"label","text"
"1","男性骨子里的恶这么多为什么不限制群体的行动凭什么让女人为男性的卑劣买单"
"0","我改完啦，然而我周围的人确实都觉得苏北学校很可怕我哥哥的大学舍友是苏北的，然后他说日常1点睡5点起。。。这样的例子还有很多很多，真的，苏南的消息。。。"
"1","我高中和大学的外教还是挺好的。个别素质低的外国人坏了整锅粥吧。不过中国对外的态度感觉真的很容易吸引来素质低的外国人。"
"1","怎么可能没存在感，黑人被白人歧视了，黑人可以在华人这里找点自尊。"
"0","想知道湖北高校啥时候开学，再不开学我要被网课搞疯了[捂脸][捂脸][捂脸]"
"0","如果我男朋友在上学～哪怕不是博士，我也会这么做的吧～【会为男朋友攒学费】毕竟是自己心爱的人。尽量不苦着他～"
"0","浙江人说自己穷是真的觉得自己穷，因为这里有钱人真的太有钱了，有钱人也真的太多了。哭泣~~~~"
"1","你地广东佬讲话冇介音，冇浊声，语法混乱，分明壮侗语，实在恶心。"
"0","我不觉得“贤惠”是贬义词啊，前一阵子爆火剧“小欢喜”里的刘静，就是“贤惠”的代表词，也不是依附丈夫就会洗衣做饭的女人啊。"
"0","山大要是末流985那兰大，中央民族大学，东北大学，重庆大学，中海洋，湖南大学，中国农业大学，西北农林科技大学都不好意思说自己是985了。"
"0","你牛逼，武汉有难，我没捐钱吗？我们大陆人怎么应援的？你那么理性，就没想过这时候香港人做了什么？现在反而回过头来骂自己人？打扰了。"
"0","即便是山东的土著，莱州的土著和泰安的土著也大不相同。莱州土著多含被赶到海边的远古矮黑人土著成分，正如福建人和闽南人。而泰安土著含中古代的较多华夏血统成分，正如客家人"
"1","我们对美国日本加拿大澳大利亚英国挪威西班牙希腊印度以色列，，，，，，，，，，，，，，，，，，，的误解、不解和敌视，真的是要比想象的还要严重。媒体天天引导我们抵制这地址那，你觉得错的不是自己错的是全世界对吧，昨天抵制萨德，"
"0","以为比去西藏舒适呢！"
"0","四川的？"
"0","同为河南考生，家庭情况也不好，慢慢想开了，上帝历练你呢，人的命运不就是这样吗，自己掌握一部分，上帝管理一部分，做好自己能做的吧，幸好我们还有考研啊～"
"0","事情只是疑问，不能断定一定是这样，省招办有黑幕不代表河南所有人都有问题，这种事情不能说其他省份就没有。我身边好多朋友河南的，我没觉得河南人哪里不好，就事论事，地域黑一点意思没有"
"1","怎么说呢？不是地域黑，山东男人大男子主义的特别多，就你说的这种很常见"
"0","1.国外老板没那么多事，除非是中国人 2.没有种族歧视，有的话可能低素质人口有吧，大学里呆了这么久几乎没见过，极个别情况下出现会被学校和法院狠狠处罚 3.不需要跟别人混熟，我手机联系人只有一个，我高中的一位朋友 以上"
"0","不是有个说法叫:强奸优势吗?就是高的男性生育在原始社会生育概率更高"
"0","新疆大学的表示虽然我们的图书馆全疆最大但是我还是喜欢你们的。。。。"
"0","我认识的前凸后翘看着又很瘦的女生就喜欢穿宽松衣服，紧身的衣服穿着有种被看光的感觉，并不是每个人都喜欢展现自己身材..而且贴合感和无感应该没得比吧"
"1","首先，从外貌形体上判断，行为举止比较女性化的男生多半是受。"
"1","这口气是东北特有的幸灾乐祸看客风"
"0","巾帼不让须眉，你是最棒的。好多男孩子跟你比都弱爆了"
"0","老家乾县。另外孙殿英那个应该是山西籍士兵。"
"0","美帝那边枪支毒品泛滥，治安很差，警察只能动用更强的武力才能镇压得了。中国这边严控枪支，毒品更是严打，治安好得多，所以中国的警察相对温和。"
"1","我不太清楚，貌似广西、云南的一些地方，或许还有别的什么地方，并没有江浙沪皖这边太平。我们这边最多挤公交的时候遇到小偷。"
"1","然后你就因为某些无脑的言论而贬低了所有的上海人，你的行为和被你恶心到的那位有什么区别？"
"0","哪那么简单，有ry不分的，有ln不分的，还有受大连胶东话影响的，辽宁每个地方口音差距都挺大的，甚至还有的乡县是台湾腔……"
"0","林丹汗这水平就拉倒了，崇祯初年就被宁夏、延绥的明军暴打，崇祯七年又跑到宁夏抢劫，和明军六战六败，明军光斩首就超过六千"
"1","咋回事，有点感觉一本正经的侮辱女性？(别杠我你对，别杠我是女权)"
"0","剩饭山西人?"
"0","以前得过，推荐一个我们这里家乡的医生陈沙娜，在呼和浩特市的内蒙古国际蒙医医院（国营三甲）。还有跟她一个医院的杭盖巴特尔。"
"1","日本以前确实关注弱者（指殖民抢劫"
"0","我也想过披发，然后弄一个蓬松的发型，头包脸，脸小了不就会好看吗，可是，我披发剪的一点都不精神，还营造不了美女氛围[大哭]"
"1","这个上帝是被辽宁人带跑偏的，黑龙江吉林口音没正么重"
"0","你需要拥枪练枪。另外，我建议你不要放弃对令爱的中文和汉语的教育，如果有条件可以带她回中国进行数年的基础教育。"
"0","上帝歧视女性，为什么女性没有x染色体！！"
"1","这还跟她说抱歉?她受到什么损失了?她指示那几个男同学不是她自己做的孽? lz你作为一个男人要自立，被别人坑成这样，别人什么损失都没，然后一心贴冷屁股"
"0","说的很对了 很多没来过北京的都在网络黑北京排外什么的 其实北京人真的懒的看不起外地人呀哈哈哈"
"1","主要是改开后偷东西抢劫卖淫之类的，广东的宗族观念又比较浓厚，一下当地都排斥犯事地方的人了。"
"0","东北不清楚，我和穆斯林住过，性格很好的。 归根到底坏人的logo只能贴给坏人本身，即使某个群体百分之九十九是坏人，那我们能做的是抓住那九十九个坏人，保护那一个好人不被谩骂迫害。"
"1","没品的人真多，来评论一句就拉黑人不给人回复可见多么没教养！！！还好意思骂别人，也不看看自己几斤几两。。。永远都不知道自己说的话会给别人带来什么伤害就一个劲点火！！网络暴力真可怕！！"
"1","准确地说是新疆的kb分子给养是哪里来的。。。。还有，泛突厥武装（新疆恐怖分子的国籍不一定是中国）进出中国的通道就是阿富汗。"
"1","身为男性，却力争女性没有被歧视压迫，否定性别歧视的存在，"
"0","我追我们班一女生，也没追上。要不咱俩互追。捂脸跑"
"0","我也是兰陵人，可我是在江苏上学。没想到还有那么黑暗的学校管理方式？？！！！真特么（捶桌子）"
"1","为啥评论区一堆人在骂答主爹？？？他爹没打，他妈语言暴力什么难听的话都说所以他爸一个大男人打他妈但答主出门什么的爸爸会温柔提醒还给零花钱。服了"
"1","不过乱不乱倒是其次，华人男性没有竞争力倒是真。"
"0","因为印度人很多不识字，其实挺好的啊"
"1","就是政治正确矫正过枉hhh，绿绿做坏事可以，你要怼绿绿就是破坏民族团结，黑人杀人可以，但你要说句黑人的坏话就是种族歧视…………周杰是非常会容忍的人，但不代表他要被林黑一辈子，林现在是恶有恶报，以后还会更惨，大陆网友可不是好惹的"
"0","有句话不明白，爷爷和奶奶在新疆相遇为何要说“世界真小”?相遇前两人人生有交集？"
"0","翻译也是要带入情景去慢慢撸才能捋顺，给的例子很有画面感和带入感，脑补了下那个黑人的lips微微颤动的样子…-@- 感谢答主。 额，略补下，本人是姑凉一枚…"
"0","江苏人表示冷就开空调买取暖器啊~"
"1","是的呢，我们东北遍地都是流氓，外地人来了要下汤锅的y( ˙?. )耶~"
"0","我大概知道你是河北哪里的啦[捂嘴][捂嘴][捂嘴] 白日无孩就是我家乡发生的"
"0","广西也有过案例，柳州的"
"0","我也听到过类似的声音，坐标贵阳小河，我以前在哪里装百货，每天深夜2点左右，那声音就会出现，很凄厉歇斯底里的那种叫声，不过我能感觉到不是冲着我来的，一般叫两三声，自我感觉波及范围很广，像打雷一样，从头顶散到远方去，不过好像就我一个人能听见。"
"1","答主不用心寒，那些人都只是找找存在感罢了，毕竟现在的直男癌越来越被唾弃了"
"0","哈哈哈，当然可以，男生们，请让你们的女朋友来山西师范大学，一劳永逸。"
"0","再差也是211，别说石河子，西藏大学都去"
"1","有很大关系 大部分北京人 还是歧视外地人的"
"1","这东北人偷香蕉被发现，然后还是拿个大砍刀装逼，这偷窃变成抢劫了。这广西大叔那斧头实际上自卫行为。明显被对方拿着长刀欺负到头上了才自卫的"
"0","不算，因为我国法律女的强奸男的不算强奸。"
"1","答案明明就比很多动不动就喷的人要中肯许多。。。。 抢劫没有，但是至少在伦敦自己加上朋友每次遇到种族歧视的事本地白人，从来没遇到过印巴或黑人种族歧视。可人们总是喜欢以偏概全。知道答主怎么写都会被喷，还是声援一下好了。"
"1","难以理解，我从来不否认自己歧视黑人"
"1","这是什么狗屁道理，男人不工作还要求女的？？？"
"1","哈哈哈哈哈哈哈哈！在欧洲的我表示虽然来的时间短，但只遇到过一次歧视，那就是浙江人和上海人针对我这个东北人的地域歧视，so[捂脸]"
"0","南俊15年的mixtape，防弹还没爆的时候，就入了当年美国滚石杂志年度最佳mixtape top50，先后跟wale，FOB合作过，他的风格类似黑人，美国接受度很高，另外创作能力，我觉得写出fake love，春日真的牛"
"0","完美女朋友就是你啦[爱]"
"1","别理，一有这种负面新闻就会大行其道。抛开视频里这个制杖老乡，东北人打得过是野蛮，打不过就是只会吹。 这个制杖是真的给老家丢脸。但一遍遍的拿出来鞭尸的人，心里没有立场我也是不信的。"
"1","区别大的很，上海人对外地人顶多是地域歧视，如果你有钱有能力，本地人还是看得起你的。ww里有些人是一边赚着rmb，一边诅咒大陆仔去死的那种"
"0","辣的，我昨天试了一下小苏打的留兰香，没黑人牙膏的辣"
"1","顶起，没接触过娱乐圈中人，不过港台商人或者港台企业的港台员工接触的不少，无论多么好的人，有感觉到他们对内地人的瞧不起，这种不是人对人的敌视，很像是上海人看不起外地人的那种感觉，不知道哪来的自信，弹丸之地"
"1","答主是女的都有人骂直男癌，真不敢想象答主如果是男的会被喷成什么样子(?￣?,??,￣??)"
"0","山西农业大学：杨家庄小米试验田 西北农林科技大学：杨凌农院"
"1","不匿名，不服来撕,我，种族歧视挺严重的,讨厌外国人,，特别讨厌黑人,也特别讨厌easy,girl,不是说，没有跨越种族的爱情，那些外国人，,为什么要来中国，好好想想。为什么撩中国女孩，好好想想。"
"0","上海人不是排外，对内也有鄙视链，终究是一小撮人的自嗨，哪个地区没这样的人啊。"
"0","我山东人，我奶奶民国初年生人，文盲，老人家已经故去了。她的诸城口音经常把圆形的东西叫成“团团的”，我始终不懂什么意思，直到有一天我仔细分析了“团圆”这个词，才知道“团”的真实含义。现代汉语，无非是古代汉语的延续。我们文明的血脉从未割断。"
"1","早在清末时著名的维新派代表康有为就曾在其作品《大同书》里直言黑人相貌丑陋怪异，体味十足，智力低下而且性情恶劣。虽然白人和亚洲人能共存，其后裔也会秉承父母的优点，"
"0","意淫你？得了吧，别叫我恶心了，像个傻逼一样喷来喷去，还说不到点子上，除了键盘，恐怕就只有你那颗懦弱无能的心了吧，我印象里东北人都挺豪爽的，难不成现在都变成你这个德性了？"
"0","欧美倒是挺待见印度的，你愿成为印度人吗[惊喜][惊喜][惊喜]"
"1","早读书就可以了。江西民间风气就是喜欢早上学，只要政府不严管，五六岁上小学简直不要太多。再加上以前江西的小学是五年制，到大学十六岁的太多了"
"0","人口红利，人口有一定的质量，才能产生红利，仅仅从数量来看，印度达到了足够的量，但是红利却不明显，印度人均受教育水平，市场的统一程度都制约着印度，自然没有红利了"
"0","就是说啊电视剧里女主性格真的好矛盾啊[捂脸][捂脸]转折太不自然了"
"1","就是歧视黑人,上大学的时候出去玩被一个男人要过微信,当时不敢不给我,回去就把他删了,真晦气"
"1","中国没有黑人族，要找事别来中国"
"1","比如张医生，遇到好事了，明明就是上海人也要找出证据他不是上海人，遇到坏事了明明不是上海人也要说他是上海人，比如在北海道殴打店员的安徽江西夫妇也自称上海人，那时外地人全都高潮了好不容易抓到上海人低素质行为，结果籍贯爆出来真相之后全都装傻[大笑]"
"1","17山东人毕了业都去考公务员了，22朝阳其实是文化沙漠"
"1","我是福建人 莆田人在本地名声真的也不咋地啊 而且大部分都有很严重的大男子主义 老话不都说好女不嫁莆田男嘛 还是有道理的(￣(?)￣)"
"0","我说的是法租界这是带羞辱的词不要因为它的建筑漂亮就曾经的羞辱当现在的骄傲法国人可以在上海最繁华的地方建漂亮的欧式建筑同样也可以把我们漂亮的圆明园烧了明白了？"
"1","在中国的非洲人中尼日利亚人占40%，但是他们贡献了黑人中90%的犯罪率，这不是地域歧视，这是事实。"
"1","我河南人，其实我就很不懂，我之前认识了一个网友，有次我说我是河南的，她给我说，她妈妈不让她跟河南人玩"
"1","国内大部分教育机构的外教都是在本国找不到什么好工作的，跑中国当个外教捞钱"
"0","我觉得问优势劣势那里其实很多美国人也会问亚裔。其实从另一个角度看这部片子是走到了政治正确的极右端。"
"0","这种也太难了吧。事前自愿，事后诬赖怎么办，不是针对刘强东案，只是想要了解一下美国的法律，如果身份倒置，男的告强奸，可以吗[好奇]"
"1","人家哪里直男癌了"
"0","这个不好说，文化是很奇怪的，我老家河北，他们那个地方三年饥荒饿死的人都不吃河鱼，但是相隔不远的县河里鱼抓光了。考古证明冰岛人第一次灭绝也是因为他们坚持不吃鱼，可能有习俗上的原因"
"1","大学上课那会韩国学生是真的素质差，一群人像噪音制造机一样，还是会移动的那种，"
"1","但是除了山东的大葱，别的地方的大葱生吃也不好吃啊"
"1","看来你们上海人打仗都是奔着杀人去的。。"
"1","有人说不好看，就会被很多人质问那个人自己长的怎样，这种逻辑不太通的斯文暴力我觉得挺奇怪的，但总有直男踩雷哈哈"
"1","自私的男人，还好离了"
"1","这些人只想茶余饭后看一个穷苦女追梦的故事，他们根本不在乎人家的人生。别看他们鼓励别人追梦，到自己头上比谁都功利。"
"0","“我愿意她（他）成为我的妻子（丈夫），从今天开始相互拥有、相互扶持，无论是好是坏、富裕或贫穷、疾病还是健康都彼此相爱、珍惜，直到死亡才能将我们分开 ”我也黑人问号脸！电视剧看多了"
"1","对，就是这个，真·上海人，永远歧视他人，永远被他人歧视，上海人认为金山算个屁的上海人，但在郭敬明眼里，你都生在金山了，怎么就不算上海人？大概是这个意思"
"0","挺喜欢关晓彤鹿晗的 真的不理解为啥黑人家 鹿晗多有担当啊 在一起的就承认 关被骂成那样压力也不小吧"
"0","[思考][思考][思考]所以呢？白人警察知道自己搞砸了，还恐吓黑人军人，企图让黑人放弃起诉，说明了啥？如果是中国警察无凭无据大街上掏枪指人，"
"0","是的，儿童时期的教育影响很远，多年前一个台湾小伙伴不断的说中国是台湾的，"
"1","仇未报如何不愁日。日本欠中国3500万人命和十四年的奴役！才几十年啊？"
"1","你是想说东北人都经不起时间考验，与之交往最终往往得到的是他们的自私自满自大的本性是吗？"
"0","同意答主的观点：拿女性贞操来诬陷的这招太狠了...每次看到这样的新闻都担心狼来了喊太多次，真正受害的女性就得不到舆论的支持，气死了！"
"1","前一段时间还在抨击重庆那个家暴男（pua男）恶心，换个国籍pua还合法了，值得了解？[小情绪][小情绪]"
"1","家暴德普？？？可恶的女人！！！"
"0","黑人情侣那个笑了，一开始跑了，可能以为是抢劫的，然后又跑回来"
"1","部分四川球迷洗地真是太恶心了，一脸无赖样，以为别人都是瞎子聋子？那么多视频你随便挑一个没剪辑过的看还看不明白？非得让人骂跟人撕逼有意思？"
"0","所以，请记住，留学资助与文化渗透是一本万利的事情。，，，，，，，，所以我们那么多黑人留学生就有了合理解释"
"1","洋垃圾也是垃圾，但不代表国男中没有垃圾。只要是垃圾就会有申讨，自动屏蔽掉自己不想看得信息就少来搞男女对立。"
"0","这个回答。。。。我。。。，got7成绩不够这句话还是收回吧，还有觉的mama公平公正这句，朋友你可能活在梦里，mama不公平大家心里都清楚，投票界面还把香港澳门这几个地方单独列出，简直无语"
"0","动画里也有扒少女裤衩也有出轨而且还有人拿四大名著比？挺厉害"
"0","这个跟爸妈得教育有关，我独生女，我爸妈要赚钱啥的，不咋管我，我也是从小到大一个人联系老师之类的。跟你的情况很像"
"1","烈士出事骂人的被抓了可都是男的哦，男的对男的恶意真大"
"0","题主问的是“在中国”“理科生和文科生”的问题，不是“理科看不起文科吗”。答主非要抛开中国对文理的定义和文理教育谈问题有什么意义吗。部门理科生看不起文科生很简单，就是因为理科生觉得你能做的事情我也能做，"
"1","那些女拳连自己亲妈都骂，一口一个婚驴骂的最狠，然后反过头来就说这个社会对女性恶意大，"
"1","安徽还是挺穷的…"
"0","像我这家里面这个家庭 一年要是交七万的保险。全家都要喝西北风"
"0","云川别加贵了[捂脸]贵阳可能好点，其他地方别说了，保基本工资保机关运转，其他先别提"
"0","讲真的，并不是，如果不是有类似的河南人给我造成了不好的影响并怼了我，我和很多河南人相处没有问题！ 我善意帮她解围，却没想到人家会说你看不起河南人，这样因为自己的内心心知肚明的自卑还理直气壮的人，还能说什么?"
"1","中国最高的是山东半岛，中原与河北人和山东其他地区的人长得并不高，都比东北人矮，东北是越靠近山东半岛越高，所以大连人身高最高"
"0","那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的"
"0","我个人觉得他所说女人不靠男人要自己打拼事业就是女权这句话有失偏颇"
"0","看完这个去 站呆了两小时！！！！！爽！！！！[惊喜]那个男粉太恶心人了魔道粉恨不得打死他"
"1","看你是学生吓唬你，咋的他杀人不犯法啊？在东北你试试，把刀放他手里他敢动一下?"
"1","贵乎真的精分，那边答案说要女性独立不要歧视女性，这边就说答主年龄大了。呕~"
"0","这个确实是系统性的，就像少数民族加分一样。其实开实验室跟开公司差不多，现金流很重要。奈何有些funding就是专门给某某族裔设置的，就像中国大学里某些奖学金就是给贫困生设立的。你学术再强，论文发得再多，可是不符合标准的话，"
"1","把一群人的缺点集中在一个物体上好吗？ 这么说 那河南人都是偷井盖的贼咯 东北都是黑社会咯"
"0","作为江苏省每年高考垫底的城市，南京的考生哭了……就算是南京TOP3的中学 也好几年没出过一个清北了 自主招生除外 和苏北的真心不能比啊"
"1","美国黑人早在17世纪就开始大规模被运到美国，比后来的西班牙、德国、斯堪的纳维亚移民要早得多。本来就是土生土长的美国人，连所谓故土是哪里都记不清楚，怎么回非洲建立国家？,黑人对美国的发展当然有极大的贡献，在种植园里遭到压迫成就了原始积累，"
"0","江浙包含太多省份 我不清楚。浙江肯定是高的 新的小区里我家小区 2.6w 算便宜的 前几天有个阿姨家3.8w卖了一套 去宁波玩 广告牌上2.5w起 可见宁波2.5w算很白菜你就知道宁波更离谱了"
"0","带那种大号的护臂，再带云南白药气雾剂"
"1","各类女权主义者的共同敌人只有一个： 就是中国男人。她们称为直男癌。 其他的，外国男人，各种女人，都不是。"
"0","每次看到黄种人说的一口流利的美式英语就想给他生孩子"
"1","这和django中那个黑奴管家是一样的。黑奴管家喜欢的不是和白人主子无聊的嬉笑谩骂，而是可以对黑人生杀的权力！看似最应该反抗的人却在捍卫着这个制度，初看匪夷所思，仔细想想都是人性的卑劣"
"1","外国人新冠疫情歧视亚裔你可没说什么，佩洛西说香港是风景线你也没说什么，现在这样了谁不知道就是看笑话一样，仅此而已嘛，战略上藐视敌人，战术上重视敌人，不是别人说自己了就从自己身上找毛病，而是怼回去，"
"1","拿孩子拴住女人是够恶心啊"
"0","印度人表示火锅真好吃，然后到处跟中国人讲用手抓着吃饭才是最好的"
"0","小日本那句话我脑补了关谷的口音。"
"0","中国文化博大精深,小即可以表示厌恶,嫌弃,也可表示亲昵,友好"
"1","骗子只能忽悠智商不如自己的，强迫实力比自己弱的。传销的可怕不仅仅在于忽悠，而在于强迫，要不天津静海怎么弄死好几人了。"
"0","穆尼尼奥是有多傻逼会来中国队啊！大巴黎早就等着他呢，穆尼尼奥在曼联不会超过3年，超过3年你来安徽合肥，我带你免费玩1周，保留好这个信息，到时候欢迎你打脸！ 狗日的足协改革都是忽悠，青训体系一塌糊涂"
"1","欧美歧视黑人，歧视亚裔都是很普遍的"
